38,101,53380,Minotcity,3,0.04,0.34,0.02,0.94,0.04,0.01,0.49,0.55,0.39,0.44,0,0,0.2,0.54,1,0.51,0.5,0.28,0.35,0.25,0.23,0.23,0.23,0.06,0.23,0.29,0.33,0.04,0.37,0.34,0.31,0.33,0.34,0.52,0.07,0.56,0.32,0.39,0.38,0.44,0.38,0.39,0.42,0.64,0.7,0.63,0.52,0.68,0.65,0.01,0.15,0,0.66,0.52,0.45,0.41,0.1,0.07,0.06,0.05,0.92,0.03,0.12,0.11,0.34,0.47,0.19,0.59,0.07,0.56,0,0.06,0.72,0.52,0.09,0.53,0.54,0.12,0.1,0.1,0.09,0.09,0.16,0.19,0.21,0.16,0.44,0.43,0.37,0.02,0,0.06,0.74,0.51,0.59,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.22,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
36,89,54485,Ogdensburgcity,7,0.01,0.67,0.16,0.82,0.04,0.1,0.42,0.56,0.37,0.47,0,0,0.19,0.37,0.13,0.37,0.63,0.5,0.74,0.23,0.21,0.17,0.5,0.11,0.77,0.12,0.15,0.01,0.36,0.37,0.56,0.17,0.61,0.13,0.27,0.79,0.43,0.34,0.43,0.73,0.54,0.5,0.52,0.51,0.56,0.75,0.69,0.79,0.69,0.01,0.24,0,0.13,0.15,0.25,0.32,0.05,0.05,0.07,0.08,0.85,0.12,0.27,0.24,0.44,0.53,0.33,0.56,0.05,0.47,0.5,0.01,0.8,0.51,0.5,0.65,0,0.35,0.34,0.04,0.04,0.04,0.16,0.18,0.17,0.16,0.37,0.27,0.4,0,0,0.15,0.91,0.59,0.67,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0
48,58.8268292683,46188.3365973,CorpusChristicity,3,0.4,0.56,0.09,0.64,0.06,0.94,0.48,0.52,0.32,0.31,0.41,1,0.23,0.58,0.36,0.33,0.39,0.42,0.41,0.24,0.23,0.25,0.2,0.22,0.29,0.24,0.27,0.46,0.53,0.52,0.5,0.27,0.54,0.45,0.19,0.45,0.31,0.37,0.6,0.39,0.63,0.64,0.66,0.58,0.54,0.6,0.56,0.4,0.38,0.13,0.22,0.09,0.17,0.21,0.27,0.37,0.06,0.07,0.08,0.1,0.27,0.35,0.46,0.43,0.59,0.63,0.54,0.48,0.43,0.56,0,0.57,0.55,0.47,0.57,0.5,0.6,0.55,0.43,0.09,0.09,0.1,0.2,0.22,0.26,0.22,0.45,0.46,0.35,0.06,0.03,0.15,0.77,0.51,0.73,0.79,0.07,0.11,0.92,0.14,0.1,0.13,0.36,0.11,1,0.27,0.1,1,0.15,0.81,0.08,0.57,0.36,0.39,0.16,0.1,0.21,0.07,0.78,1,0.64,0.09,0.33
34,37,75740,Vernontownship,1,0.02,0.7,0.01,0.99,0.03,0.04,0.42,0.43,0.21,0.15,0,0,0.65,0.83,0.23,0.57,0.23,0.09,0.33,0.57,0.42,0.4,0.63,0,0.79,0.95,0.62,0,0.06,0.11,0.15,0.36,0.28,0.69,0.38,0.33,0.3,0.49,0.25,0.27,0.19,0.22,0.72,0.93,0.93,0.95,0.79,0.22,0.32,0,0.05,0.01,0.07,0.07,0.06,0.09,0.02,0.02,0.02,0.02,0.91,0.01,0.28,0.31,0.77,0.75,0.55,0.93,0.06,0.31,0.5,0.1,0.06,0.91,0.05,1,0.71,0.01,0.21,0.41,0.38,0.36,0.67,0.67,0.79,0.77,0.36,0.73,0.58,0,0,0.12,0.68,0.69,0.55,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.2,0.03,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
37,58.8268292683,46188.3365973,Hendersoncity,1,0.01,0.41,1,0.18,0.01,0.01,0.43,0.46,0.31,0.55,0,0,0.11,0.48,0.23,0.23,0.65,0.64,0.42,0.12,0.2,0.35,0.17,0.04,0.78,0.16,0.24,0.03,0.64,0.75,0.78,0.17,0.51,0.4,0.76,0.33,0.87,0.26,0.62,0.49,0.68,0.69,0.47,0.13,0.13,0.09,0.1,0.64,0.72,0.03,0.77,0,0.27,0.46,0.38,0.45,0.02,0.03,0.02,0.03,0.96,0.04,0.33,0.29,0.42,0.35,0.53,0.35,0.23,0.51,0.5,0.02,0.74,0.41,0.37,0.57,0.44,0.75,0.83,0.06,0.07,0.09,0.03,0.07,0.08,0.15,0.67,0.28,0.53,0,0,0.03,0.86,0.63,0.8,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.73
45,58.8268292683,46188.3365973,Orangeburgcity,5,0.01,0.69,1,0.07,0.05,0.01,1,0.87,0.94,0.47,0,0,0.17,0.41,0.52,0.35,0.58,0.68,0.48,0.26,0.16,0.41,0.13,0.11,0.31,0.64,0.72,0.02,0.66,0.45,0.5,0.37,0.63,0.2,0.42,0.61,0.39,0.44,0.32,0.88,0.39,0.38,0.45,0.26,0.23,0.33,0.45,0.75,0.62,0.02,0.67,0,0.84,0.65,0.53,0.66,0.09,0.06,0.04,0.05,0.93,0.05,0.34,0.28,0.36,0.29,0.46,0.4,0.21,0.49,0.5,0.02,0.65,0.45,0.22,0.35,0.5,0.75,1,0.1,0.1,0.11,0.04,0.11,0.14,0.15,0.36,0.06,0.32,0,0,0.04,0.77,0.38,0.47,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.74
41,58.8268292683,46188.3365973,Newbergcity,2,0,0.56,0,0.95,0.08,0.11,0.51,0.54,0.38,0.4,0,0,0.25,0.55,0.27,0.44,0.42,0.27,0.43,0.25,0.21,0.2,0.25,0.24,0.25,0.19,0.2,0.01,0.27,0.26,0.35,0.29,0.24,0.56,0.6,0.38,0.46,0.33,0.49,0.36,0.53,0.53,0.51,0.59,0.64,0.77,0.67,0.61,0.53,0,0.09,0,0.32,0.61,0.58,0.54,0.1,0.17,0.15,0.13,0.88,0.11,0.27,0.27,0.52,0.52,0.53,0.49,0.19,0.49,0.5,0.01,0.92,0.5,0.12,0.25,0.69,0.29,0.27,0.12,0.1,0.09,0.25,0.28,0.27,0.27,0.37,0.42,0.33,0.01,0,0.13,0.46,0.32,0.4,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
36,1,16749,Cohoescity,3,0.01,0.29,0.01,0.99,0.01,0.01,0.37,0.47,0.31,0.62,0.03,1,0.21,0.35,0.03,0.44,0.65,0.4,0.73,0.26,0.25,0.24,0.3,0.08,0.1,0.49,0.38,0.02,0.34,0.53,0.59,0.14,0.45,0.39,0.39,0.34,0.45,0.3,0.53,0.5,0.49,0.53,0.43,0.39,0.45,0.33,0.39,0.4,0.54,0.01,0.34,0.01,0.21,0.17,0.16,0.17,0.07,0.05,0.04,0.04,0.83,0.09,0.19,0.15,0.31,0.38,0.29,0.33,0.05,0.46,0.5,0.03,0.74,0.32,0.36,0.56,0,0.3,0.11,0.21,0.19,0.18,0.14,0.21,0.23,0.23,0.44,0.39,0.54,0,0,0.13,0.92,0.6,0.73,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.38,0.25,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.28
25,23,60330,Scituatetown,5,0.01,0.51,0.01,0.97,0.03,0.01,0.34,0.36,0.25,0.41,0.02,0.85,0.67,0.62,0.22,0.63,0.46,0.22,0.65,0.67,0.58,0.57,0.29,0.38,0.39,0.36,0.53,0.01,0.09,0.06,0.09,0.65,0.27,0.59,0.21,0.61,0.14,0.71,0.27,0.4,0.34,0.32,0.54,0.82,0.85,0.89,0.87,0.45,0.49,0,0.03,0,0.35,0.44,0.41,0.38,0.09,0.1,0.09,0.07,0.94,0.04,0.23,0.24,0.54,0.59,0.28,0.84,0.03,0.24,0.5,0.05,0.42,0.79,0.72,1,0.31,0.04,0.11,0.55,0.53,0.52,0.29,0.54,0.79,0.54,0.33,0.59,0.4,0,0,0.11,0.78,0.81,0.76,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0.3,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
12,58.8268292683,46188.3365973,NorthPalmBeachvillage,5,0,0.12,0.01,0.99,0.03,0.04,0.14,0.17,0.1,1,0.02,1,0.44,0.21,0.21,0.8,0.91,0.09,0.8,0.52,0.75,0.72,0,0,0.86,0.32,0.58,0,0.09,0.06,0.15,0.5,0.13,0.23,0.37,0.42,0.12,0.65,0.49,0.21,0.42,0.46,0.11,0.75,0.79,0.78,0.91,0.65,0.75,0,0.06,0,0.15,0.17,0.18,0.24,0.07,0.07,0.07,0.08,0.88,0.02,0.03,0.03,0.14,0.16,0.08,0.78,0.02,0.67,0,0.06,0.22,0.75,0.22,0.34,0.65,0.01,0,0.28,0.31,0.4,0.58,0.53,0.69,0.56,0.56,0.38,0.46,0,0,0.2,0.08,0.65,0.66,0.52,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.29,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
39,58.8268292683,46188.3365973,Chillicothecity,3,0.02,0.32,0.15,0.87,0.04,0.01,0.37,0.39,0.25,0.61,0,0,0.18,0.22,0.21,0.46,0.64,0.59,0.68,0.23,0.25,0.24,0.3,0.27,0.58,1,0.41,0.04,0.52,0.37,0.53,0.21,0.73,0.24,0.55,0.49,0.55,0.37,0.65,0.3,0.67,0.69,0.37,0.47,0.52,0.42,0.56,0.4,0.39,0.01,0.21,0,0.45,0.33,0.41,0.4,0.04,0.03,0.03,0.03,0.96,0.04,0.15,0.13,0.33,0.34,0.35,0.51,0.07,0.55,0,0.04,0.71,0.51,0.14,0.67,0.15,0.51,0.17,0.07,0.07,0.08,0.1,0.13,0.14,0.16,0.55,0.26,0.42,0,0,0.03,0.88,0.62,0.82,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.23,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
51,58.8268292683,46188.3365973,Viennatown,7,0.01,0.52,0.08,0.77,0.57,0.09,0.3,0.39,0.24,0.33,0.02,1,0.82,0.76,0.27,0.83,0.27,0.05,0.74,0.75,0.64,0.67,0.45,0.4,0.3,0.5,0.56,0,0.07,0.15,0.15,0.74,0.09,0.74,0.07,0.48,0.09,0.8,0.35,0.43,0.34,0.35,0.47,0.83,0.81,0.9,0.76,0.49,0.69,0,0.11,0.02,0.75,0.68,0.7,0.7,0.82,0.65,0.61,0.56,0.65,0.3,0.25,0.26,0.56,0.5,0.72,0.76,0.14,0.11,0.5,0.01,0.91,0.79,0.14,0.35,0.48,0.02,0,0.59,0.55,0.53,0.85,0.77,1,0.91,0.53,0.51,0.25,0,0,0.46,0.17,0.61,0.49,0.36,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.28,0.5,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
37,58.8268292683,46188.3365973,Garnertown,4,0.01,0.41,0.34,0.72,0.04,0.01,0.39,0.46,0.26,0.24,0.02,1,0.42,0.77,0.26,0.45,0.32,0.12,0.35,0.42,0.38,0.41,0.29,0.31,0.3,0.55,0.43,0.01,0.11,0.23,0.24,0.37,0.12,0.76,0.22,0.37,0.24,0.49,0.38,0.32,0.52,0.48,0.4,0.69,0.74,0.8,0.61,0.94,0.97,0,0.08,0,0.15,0.11,0.3,0.26,0.01,0.01,0.03,0.02,0.98,0.02,0.08,0.1,0.44,0.48,0.38,0.61,0.05,0.3,0.5,0.01,0.88,0.59,0.04,0.47,0.73,0.08,0.04,0.17,0.15,0.14,0.35,0.33,0.35,0.38,0.38,0.48,0.22,0,0,0.04,0.72,0.5,0.63,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
35,58.8268292683,46188.3365973,Gallupcity,8,0.01,0.67,0.02,0.23,0.07,0.64,0.46,0.49,0.27,0.21,0,0,0.25,0.69,0.28,0.28,0.27,0.4,0.23,0.23,0.18,0.28,0.6,0.11,0.42,0.25,0.28,0.04,0.61,0.38,0.43,0.25,0.35,0.57,0.09,0.51,0.3,0.45,0.55,0.45,0.6,0.6,0.74,0.45,0.47,0.35,0.59,0.51,0.55,0.03,0.66,0.01,0.3,0.35,0.38,0.46,0.1,0.1,0.1,0.11,0.29,0.24,0.61,0.59,0.69,0.71,0.63,0.53,0.55,0.48,0.5,0.02,0.7,0.52,0.32,0.41,0.67,0.87,0.45,0.13,0.13,0.13,0.13,0.19,0.21,0.2,0.36,0.35,0.31,0.05,0.04,0.14,0.62,0.47,0.65,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.14,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.66
29,58.8268292683,46188.3365973,Independencecity,4,0.16,0.35,0.03,0.95,0.06,0.03,0.35,0.44,0.27,0.47,0.18,0.99,0.27,0.55,0.24,0.47,0.51,0.24,0.55,0.3,0.28,0.27,0.21,0.17,0.18,0.35,0.36,0.1,0.24,0.23,0.36,0.21,0.32,0.54,0.39,0.3,0.51,0.29,0.6,0.26,0.61,0.63,0.37,0.62,0.62,0.7,0.55,0.73,0.71,0.03,0.12,0.01,0.15,0.26,0.31,0.3,0.02,0.03,0.03,0.02,0.95,0.03,0.15,0.14,0.38,0.41,0.32,0.63,0.08,0.49,0.5,0.16,0.77,0.61,0.15,0.4,0.48,0.19,0.18,0.1,0.09,0.08,0.22,0.23,0.25,0.24,0.42,0.18,0.22,0,0,0.04,0.71,0.59,0.81,0.76,0.02,0.12,0.97,0.15,0.05,0.18,0.45,0.12,0.95,0.98,0.02,0,0.12,0.02,0.02,0.5,0.19,0.23,0.12,0.07,0.02,0.02,0.8,1,0.4,0.09,0.24
36,109,38077,Ithacacity,3,0.03,0.66,0.13,0.73,0.61,0.07,1,1,1,0.21,0.05,1,0.1,0.64,0.23,0.61,0.29,0.25,0.32,0.25,0.14,0.16,0.17,0.09,0.1,0.1,0.17,0.08,1,0.16,0.21,0.82,0.28,0.21,0.08,1,0.12,0.67,0.15,1,0.27,0.22,0.29,0.32,0.37,0.53,0.21,0.36,0.46,0.01,0.28,0.02,0.79,0.78,0.78,0.76,0.64,0.55,0.5,0.45,0.71,0.05,0.2,0.21,0.27,0.32,0.31,0.08,0.12,0.63,0,0.02,0.84,0.1,0.03,0.45,0,0.26,0.06,0.21,0.21,0.23,0.37,0.39,0.52,0.37,1,0.51,0.51,0.01,0,0.34,0.48,0.02,0,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.45,0.34,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
9,3,68940,Simsburytown,6,0.02,0.51,0.02,0.96,0.1,0.02,0.4,0.36,0.23,0.31,0,0,0.87,0.77,0.27,0.89,0.29,0.07,0.53,0.87,0.8,0.78,0.65,0.35,0.49,0.36,0.8,0,0.02,0.09,0.06,0.92,0.1,0.69,0.32,0.58,0.05,0.9,0.2,0.31,0.24,0.23,0.49,0.92,0.94,0.94,0.74,0.33,0.49,0,0.04,0.01,0.21,0.18,0.27,0.3,0.09,0.07,0.1,0.1,0.91,0.02,0.12,0.14,0.55,0.58,0.3,0.85,0.02,0.23,0.5,0.01,0.9,0.81,0.09,0.61,0.63,0,0.09,0.6,0.62,0.62,0.65,0.66,0.8,0.7,0.45,0.42,0.32,0,0,0.18,0.39,0.71,0.72,0.61,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.05,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0
8,58.8268292683,46188.3365973,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1,0.37,0.72,0.34,0.6,0.29,0.15,0.43,0.39,0.4,0.39,0.32,0.27,0.27,0.36,0.41,0.08,0.19,0.1,0.18,0.48,0.27,0.68,0.23,0.41,0.25,0.52,0.68,0.4,0.75,0.75,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27,0.37,0.39,0.07,0.07,0.08,0.08,0.89,0.06,0.14,0.13,0.33,0.39,0.28,0.55,0.09,0.51,0.5,0.21,0.71,0.52,0.05,0.26,0.65,0.14,0.06,0.22,0.19,0.18,0.36,0.35,0.38,0.34,0.38,0.46,0.25,0.04,0,0.12,0.42,0.5,0.51,0.64,0.03,0.13,0.96,0.17,0.06,0.18,0.44,0.13,0.94,0.93,0.03,0.07,0.1,0.07,0.02,0.57,0.29,0.12,0.26,0.2,0.06,0.04,0.9,0.5,0.32,0.14,0.2
25,9,29405,Haverhillcity,3,0.07,0.43,0.04,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.25,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0,0.09,0.67,0.5,0.28,0.43,0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0,0.17,0.8,0.58,0.75,0.72,0.01,0.15,0.99,0.17,0.02,0.17,0.35,0.15,1,0.89,0.06,0.12,0,0.12,0.01,0.64,0.16,0.09,0.13,0.14,0,0.01,0.56,0,0.45,0.12,0.24
21,58.8268292683,46188.3365973,Winchestercity,5,0.01,0.39,0.19,0.85,0.01,0.01,0.4,0.48,0.29,0.47,0,0,0.16,0.43,0.59,0.31,0.56,0.51,0.51,0.17,0.19,0.19,0.24,0.24,0.08,0.02,0.12,0.03,0.57,0.67,0.66,0.17,0.38,0.4,0.53,0.26,0.68,0.25,0.6,0.26,0.62,0.64,0.43,0.56,0.54,0.59,0.73,0.67,0.52,0.01,0.3,0,0.83,0.61,0.5,0.42,0.01,0.01,0.01,0.01,0.97,0.03,0.18,0.17,0.42,0.42,0.45,0.47,0.14,0.55,0,0.02,0.77,0.48,0.12,0.32,0.48,0.81,0.11,0.07,0.07,0.08,0.08,0.17,0.2,0.15,0.43,0.27,0.33,0,0,0,0.89,0.53,0.73,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.21
34,3,72360,Teanecktownship,8,0.04,0.57,0.51,0.49,0.34,0.11,0.4,0.4,0.3,0.47,0.06,1,0.74,0.68,0.06,0.67,0.5,0.13,0.41,0.74,0.64,0.72,0.48,0.27,0.39,0.37,0.55,0.01,0.08,0.15,0.2,0.67,0.26,0.62,0.29,0.74,0.2,0.71,0.24,0.43,0.32,0.3,0.58,0.81,0.79,0.89,0.76,0.5,0.64,0.01,0.12,0.04,0.29,0.33,0.39,0.41,0.36,0.35,0.38,0.36,0.68,0.13,0.37,0.37,0.58,0.64,0.26,0.83,0.1,0.29,0.5,0.02,0.93,0.77,0.07,0.55,0.1,0.03,0.24,0.58,0.55,0.54,0.56,0.54,0.64,0.54,0.55,0.58,0.88,0,0,0.51,0.27,0.81,0.72,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.52,0.88,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
9,9,57600,Orangetown,6,0,0.57,0.02,0.95,0.14,0.02,0.34,0.3,0.2,0.56,0.02,1,0.83,0.59,0.26,0.87,0.61,0.07,0.68,0.77,0.75,0.73,0.47,0,0.48,0.17,0.67,0,0.05,0.14,0.17,0.7,0.14,0.56,0.34,0.64,0.16,0.81,0.12,0.3,0.1,0.11,0.5,0.97,0.95,0.98,0.85,0.35,0.48,0,0.01,0.01,0.06,0.12,0.14,0.17,0.03,0.05,0.06,0.06,0.83,0.05,0.14,0.17,0.62,0.58,0.62,0.97,0.01,0.05,0.5,0,0.92,0.97,0.37,0.64,0.42,0.01,0.05,0.71,0.69,0.65,0.66,0.74,1,0.77,0.18,0.49,0.46,0,0,0.21,0.7,0.96,0.92,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
12,58.8268292683,46188.3365973,Tampacity,9,0.43,0.33,0.49,0.56,0.08,0.28,0.37,0.5,0.33,0.47,0.44,1,0.18,0.49,0.14,0.34,0.52,0.45,0.43,0.2,0.28,0.35,0.18,0.18,0.23,0.26,0.36,0.48,0.51,0.39,0.51,0.29,0.41,0.46,0.2,0.41,0.38,0.39,0.84,0.52,0.8,0.85,0.41,0.31,0.28,0.32,0.3,0.57,0.56,0.35,0.59,0.15,0.21,0.27,0.32,0.43,0.12,0.13,0.14,0.18,0.7,0.2,0.26,0.2,0.32,0.35,0.32,0.46,0.28,0.67,0,0.79,0.52,0.45,0.41,0.38,0.5,0.6,0.41,0.1,0.1,0.12,0.21,0.26,0.29,0.27,0.54,0.49,0.4,0.25,0.32,0.23,0.42,0.48,0.64,0.55,0.17,0.28,0.82,0.33,0.32,0.42,0.52,0.28,0.87,0.62,0.3,0.3,0.04,0.41,0.15,0.93,0.17,0.32,0.21,0.18,0.71,0.16,0.75,1,0.51,0.24,1
36,75,55574,Oswegocity,4,0.01,0.41,0.01,0.97,0.03,0.03,0.53,0.62,0.55,0.52,0,0,0.2,0.4,0.07,0.46,0.63,0.36,0.65,0.28,0.23,0.22,0.21,0.49,0.06,0.13,0.34,0.03,0.5,0.3,0.46,0.31,0.54,0.28,0.24,0.64,0.33,0.42,0.35,0.64,0.34,0.36,0.46,0.56,0.6,0.65,0.63,0.2,0.21,0.01,0.2,0,0.84,0.65,0.53,0.47,0.14,0.1,0.07,0.06,0.93,0.04,0.21,0.19,0.37,0.43,0.32,0.49,0.06,0.47,0.5,0.02,0.78,0.46,0.29,0.57,0,0.19,0.14,0.1,0.1,0.09,0.23,0.24,0.27,0.24,0.63,0.13,0.58,0,0.03,0.07,0.91,0.53,0.68,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.21,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0
48,58.8268292683,46188.3365973,Greenvillecity,2,0.02,0.43,0.39,0.64,0.03,0.12,0.39,0.45,0.28,0.51,0,0,0.22,0.46,0.65,0.41,0.55,0.35,0.41,0.25,0.24,0.29,0.17,0.32,0.38,0.16,0.3,0.03,0.44,0.4,0.54,0.29,0.39,0.45,0.79,0.31,0.57,0.39,0.58,0.29,0.54,0.58,0.51,0.57,0.53,0.64,0.5,0.43,0.58,0.01,0.22,0,0.49,0.65,0.67,0.64,0.1,0.12,0.11,0.1,0.9,0.08,0.31,0.29,0.45,0.44,0.47,0.47,0.23,0.54,0.5,0.07,0.4,0.48,0.4,0.57,0.52,0.67,0.55,0.05,0.07,0.09,0.24,0.24,0.26,0.26,0.43,0.26,0.61,0,0,0.09,0.78,0.52,0.67,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.08,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.59
